timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-05-18,sz000001,37.099999999999994,38.099999999999994,36.099999999999994,37.599999999999994,2360000,98000000.0,36.9,36.925,36.675,35.675,-0.02499999999999858,0.25,0.009395973154362247,0.04881450488145056,0.013477088948786964,0.02447746537170046,0.004255319148936065,2340000.0,38.650000000000006,33.5,0.7961165033085097,0.053191489361702135,0.1966848325504045,0.009308510638298184,1,1
2023-05-19,sz000001,37.45,38.45,36.45,37.95,2370000,98500000.0,37.25,36.975,36.725,35.725,0.2749999999999986,0.25,0.009308510638298184,0.04834254143646399,0.013351134846461887,0.024473201362261002,0.004237288135593209,2350000.0,38.650000000000006,33.5,0.8640776682250915,0.052700922266139656,0.3301215724274101,0.009222661396574239,1,1
2023-05-20,sz000001,37.8,38.8,36.8,38.3,2380000,99000000.0,37.6,37.025,36.775,35.775,0.5750000000000028,0.25,0.009222661396574239,0.0478796169630642,0.013227513227513255,0.024469056570037857,0.00421940928270037,2360000.0,38.8,33.5,0.9056603756496974,0.05221932114882507,0.49910129468659287,0.009138381201044599,1,1
2023-05-21,sz000001,38.150000000000006,39.150000000000006,37.150000000000006,38.650000000000006,2390000,99500000.0,37.95,37.075,36.825,35.825,0.875,0.25,0.009138381201044599,0.04742547425474264,0.013106159895150737,0.024465026624821126,0.004201680672268893,2370000.0,39.150000000000006,33.5,0.911504423165479,0.05174644243208279,0.6926550831662346,-0.06856403622250984,0,-1
2023-05-22,sz000001,35.5,36.5,34.5,36.0,2400000,100000000.0,37.7,37.125,36.875,35.875,0.5750000000000028,0.25,-0.06856403622250984,-0.03355704697986572,0.014084507042253502,0.02418476188835291,0.004184100418409997,2380000.0,39.150000000000006,33.849999999999994,0.40566037659309384,0.05555555555555555,0.49910129468659287,0.009722222222221966,1,1
2023-05-23,sz000001,35.849999999999994,36.849999999999994,34.849999999999994,36.349999999999994,2410000,100500000.0,37.45,37.175,36.925,35.925,0.2750000000000057,0.25,0.009722222222221966,-0.0332446808510638,0.013947001394700065,0.02417982319337854,0.004166666666666652,2390000.0,39.150000000000006,34.0,0.4563106787256087,0.05502063273727649,0.33012157242741036,0.009628610729023546,1,1
2023-05-24,sz000001,36.2,37.2,35.2,36.7,2420000,101000000.0,37.2,37.225,36.975,35.975,-0.02499999999999858,0.25,0.009628610729023546,-0.03293807641633728,0.013812154696132506,0.024175028454715305,0.004149377593360981,2400000.0,39.150000000000006,34.0,0.5242718436421906,0.0544959128065395,0.19668483255040467,0.009536784741144277,1,1
2023-05-25,sz000001,36.55,37.55,35.55,37.05,2430000,101500000.0,36.95,37.275,37.025,36.025,-0.32499999999999574,0.25,0.009536784741144277,-0.03263707571801566,0.013679890560875485,0.02417037217138369,0.004132231404958775,2410000.0,39.150000000000006,34.0,0.5922330085587697,0.05398110661268556,0.11038239500954877,0.009446693657220173,1,1
2023-05-26,sz000001,36.900000000000006,37.900000000000006,35.900000000000006,37.400000000000006,2440000,102000000.0,36.7,37.325,37.075,36.075,-0.625,0.25,0.009446693657220173,-0.03234152652005173,0.013550135501354976,0.024165849101695773,0.004115226337448652,2420000.0,39.150000000000006,34.0,0.6601941734753515,0.053475935828877,0.08042837363384082,0.009358288770053402,1,1
2023-05-27,sz000001,37.25,38.25,36.25,37.75,2450000,102500000.0,37.05,37.375,37.125,36.125,-0.32500000000000284,0.25,0.009358288770053402,0.04861111111111116,0.01342281879194629,0.02416145424876381,0.004098360655737654,2430000.0,39.150000000000006,34.0,0.7281553383919306,0.052980132450331126,0.11038239500954877,0.009271523178807861,1,1
2023-05-28,sz000001,37.599999999999994,38.599999999999994,36.599999999999994,38.099999999999994,2460000,103000000.0,37.4,37.425,37.175,36.175,-0.02499999999999858,0.25,0.009271523178807861,0.04814305364511684,0.013297872340425565,0.024157182846943057,0.004081632653061273,2440000.0,39.150000000000006,34.0,0.7961165033085097,0.05249343832020998,0.19668483255040484,0.009186351706036877,1,1
2023-05-29,sz000001,37.95,38.95,36.95,38.45,2470000,103500000.0,37.75,37.475,37.225,36.225,0.2749999999999986,0.25,0.009186351706036877,0.04768392370572205,0.013175230566534912,0.024153030349140694,0.004065040650406582,2450000.0,39.150000000000006,34.0,0.8640776682250915,0.05201560468140442,0.3301215724274106,0.00910273081924573,1,1
2023-05-30,sz000001,38.3,39.3,37.3,38.8,2480000,104000000.0,38.1,37.525,37.275,36.275,0.5750000000000028,0.25,0.00910273081924573,0.04723346828609998,0.01305483028720622,0.0241489924149284,0.004048582995951344,2460000.0,39.3,34.0,0.9056603756496974,0.051546391752577324,0.4991012946865936,0.009020618556701221,1,1
2023-05-31,sz000001,38.650000000000006,39.650000000000006,37.650000000000006,39.150000000000006,2490000,104500000.0,38.45,37.575,37.325,36.325,0.875,0.25,0.009020618556701221,0.046791443850267456,0.012936610608020649,0.02414506489940087,0.0040322580645162365,2470000.0,39.650000000000006,34.0,0.911504423165479,0.05108556832694763,0.6926550831662355,-0.06768837803320571,0,-1
2023-06-01,sz000001,36.0,37.0,35.0,36.5,2500000,105000000.0,38.2,37.625,37.375,36.375,0.5750000000000028,0.25,-0.06768837803320571,-0.0331125827814569,0.01388888888888884,0.023872005912220627,0.004016064257028162,2480000.0,39.650000000000006,34.349999999999994,0.40566037659309384,0.0547945205479452,0.4991012946865936,0.009589041095890316,1,1
2023-06-02,sz000001,36.349999999999994,37.349999999999994,35.349999999999994,36.849999999999994,2510000,105500000.0,37.95,37.675,37.425,36.425,0.2750000000000057,0.25,0.009589041095890316,-0.03280839895013121,0.01375515818431916,0.0238672060907437,0.0040000000000000036,2490000.0,39.650000000000006,34.5,0.4563106787256087,0.0542740841248304,0.3301215724274108,0.009497964721845609,1,1
2023-06-03,sz000001,36.7,37.7,35.7,37.2,2520000,106000000.0,37.7,37.725,37.475,36.475,-0.02499999999999858,0.25,0.009497964721845609,-0.032509752925877766,0.013623978201634968,0.02386254425168409,0.003984063745019917,2500000.0,39.650000000000006,34.5,0.5242718436421906,0.05376344086021505,0.19668483255040503,0.009408602150537515,1,1
2023-06-04,sz000001,37.05,38.05,36.05,37.55,2530000,106500000.0,37.45,37.775,37.525,36.525,-0.32499999999999574,0.25,0.009408602150537515,-0.03221649484536082,0.013495276653171295,0.02385801519386318,0.003968253968253954,2510000.0,39.650000000000006,34.5,0.5922330085587697,0.053262316910785625,0.11038239500954898,0.009320905459387685,1,1
2023-06-05,sz000001,37.400000000000006,38.400000000000006,36.400000000000006,37.900000000000006,2540000,107000000.0,37.2,37.825,37.575,36.575,-0.625,0.25,0.009320905459387685,-0.03192848020434225,0.013368983957219305,0.023853613957974924,0.0039525691699604515,2520000.0,39.650000000000006,34.5,0.6601941734753515,0.05277044854881266,0.08042837363384099,0.009234828496041958,1,1
2023-06-06,sz000001,37.75,38.75,36.75,38.25,2550000,107500000.0,37.55,37.875,37.625,36.625,-0.32500000000000284,0.25,0.009234828496041958,0.047945205479452024,0.013245033112582849,0.023849335813247396,0.003937007874015741,2530000.0,39.650000000000006,34.5,0.7281553383919306,0.05228758169934641,0.11038239500954897,0.009150326797385366,1,1
2023-06-07,sz000001,38.099999999999994,39.099999999999994,37.099999999999994,38.599999999999994,2560000,108000000.0,37.9,37.925,37.675,36.675,-0.02499999999999858,0.25,0.009150326797385366,0.04748982360922671,0.013123359580052396,0.02384517624495291,0.0039215686274509665,2540000.0,39.650000000000006,34.5,0.7961165033085097,0.051813471502590684,0.1966848325504052,0.009067357512953622,1,1
2023-06-08,sz000001,38.45,39.45,37.45,38.95,2570000,108500000.0,38.25,37.975,37.725,36.725,0.2749999999999986,0.25,0.009067357512953622,0.04704301075268824,0.013003901170351106,0.023841130942705735,0.00390625,2550000.0,39.650000000000006,34.5,0.8640776682250915,0.05134788189987163,0.33012157242741114,0.008985879332477298,1,1
2023-06-09,sz000001,38.8,39.8,37.8,39.3,2580000,109000000.0,38.6,38.025,37.775,36.775,0.5750000000000028,0.25,0.008985879332477298,0.046604527296937315,0.012886597938144284,0.02383719578949116,0.0038910505836575737,2560000.0,39.8,34.5,0.9056603756496974,0.050890585241730284,0.4991012946865943,0.008905852417302906,1,1
2023-06-10,sz000001,39.150000000000006,40.150000000000006,38.150000000000006,39.650000000000006,2590000,109500000.0,38.95,38.075,37.825,36.825,0.875,0.25,0.008905852417302906,0.04617414248021112,0.012771392081736943,0.02383336685137432,0.003875968992248069,2570000.0,40.150000000000006,34.5,0.911504423165479,0.050441361916771746,0.6926550831662364,-0.06683480453972268,0,-1
2023-06-11,sz000001,36.5,37.5,35.5,37.0,2600000,110000000.0,38.7,38.125,37.875,36.875,0.5750000000000028,0.25,-0.06683480453972268,-0.0326797385620915,0.013698630136986356,0.02356723923417856,0.0038610038610038533,2580000.0,40.150000000000006,34.849999999999994,0.40566037659309384,0.05405405405405406,0.4991012946865943,0.009459459459459252,1,1
2023-06-12,sz000001,36.849999999999994,37.849999999999994,35.849999999999994,37.349999999999994,2610000,110500000.0,38.45,38.175,37.925,36.925,0.2750000000000057,0.25,0.009459459459459252,-0.032383419689119175,0.013568521031207537,0.023562572509949656,0.0038461538461538325,2590000.0,40.150000000000006,35.0,0.4563106787256087,0.053547523427041506,0.33012157242741136,0.009370816599732601,1,1
2023-06-13,sz000001,37.2,38.2,36.2,37.7,2620000,111000000.0,38.2,38.225,37.975,36.975,-0.02499999999999858,0.25,0.009370816599732601,-0.03209242618741981,0.013440860215053752,0.023558038120247555,0.003831417624521105,2600000.0,40.150000000000006,35.0,0.5242718436421906,0.05305039787798408,0.1966848325504054,0.009283819628647105,1,1
2023-06-14,sz000001,37.55,38.55,36.55,38.05,2630000,111500000.0,37.95,38.275,38.025,37.025,-0.32499999999999574,0.25,0.009283819628647105,-0.03180661577608146,0.013315579227696439,0.023553631143546264,0.003816793893129722,2610000.0,40.150000000000006,35.0,0.5922330085587697,0.05256241787122208,0.11038239500954918,0.009198423127463995,1,1
2023-06-15,sz000001,37.900000000000006,38.900000000000006,36.900000000000006,38.400000000000006,2640000,112000000.0,37.7,38.325,38.075,37.075,-0.625,0.25,0.009198423127463995,-0.031525851197982346,0.013192612137203241,0.02354934688415891,0.0038022813688212143,2620000.0,40.150000000000006,35.0,0.6601941734753515,0.05208333333333333,0.08042837363384113,0.00911458333333326,1,1
2023-06-16,sz000001,38.25,39.25,37.25,38.75,2650000,112500000.0,38.05,38.375,38.125,37.125,-0.32500000000000284,0.25,0.00911458333333326,0.04729729729729737,0.013071895424836555,0.023545180859946658,0.0037878787878788955,2630000.0,40.150000000000006,35.0,0.7281553383919306,0.05161290322580645,0.11038239500954918,0.009032258064515908,1,1
2023-06-17,sz000001,38.599999999999994,39.599999999999994,37.599999999999994,39.099999999999994,2660000,113000000.0,38.4,38.425,38.175,37.175,-0.02499999999999858,0.25,0.009032258064515908,0.04685408299866123,0.012953367875647714,0.023541128790799372,0.0037735849056603765,2640000.0,40.150000000000006,35.0,0.7961165033085097,0.05115089514066497,0.19668483255040556,0.008951406649616578,1,1
2023-06-18,sz000001,38.95,39.95,37.95,39.45,2670000,113500000.0,38.75,38.475,38.225,37.225,0.2749999999999986,0.25,0.008951406649616578,0.04641909814323597,0.012836970474968012,0.023537186587833353,0.003759398496240518,2650000.0,40.150000000000006,35.0,0.8640776682250915,0.050697084917617236,0.33012157242741164,0.008871989860582907,1,1
2023-06-19,sz000001,39.3,40.3,38.3,39.8,2680000,114000000.0,39.1,38.525,38.275,37.275,0.5750000000000028,0.25,0.008871989860582907,0.04599211563731931,0.012722646310432628,0.023533350343255575,0.0037453183520599342,2660000.0,40.3,35.0,0.9056603756496974,0.05025125628140704,0.49910129468659503,0.008793969849246519,1,1
2023-06-20,sz000001,39.650000000000006,40.650000000000006,38.650000000000006,40.150000000000006,2690000,114500000.0,39.45,38.575,38.325,37.325,0.875,0.25,0.008793969849246519,0.04557291666666674,0.01261034047919285,0.023529616320848,0.003731343283582156,2670000.0,40.650000000000006,35.0,0.911504423165479,0.049813200498131996,0.6926550831662371,-0.06600249066002506,0,-1
2023-06-21,sz000001,37.0,38.0,36.0,37.5,2700000,115000000.0,39.2,38.625,38.375,37.375,0.5750000000000028,0.25,-0.06600249066002506,-0.032258064516129004,0.013513513513513598,0.02327015945061037,0.0037174721189590088,2680000.0,40.650000000000006,35.349999999999994,0.40566037659309384,0.05333333333333334,0.49910129468659503,0.009333333333333194,1,1
2023-06-22,sz000001,37.349999999999994,38.349999999999994,36.349999999999994,37.849999999999994,2710000,115500000.0,38.95,38.675,38.425,37.425,0.2750000000000057,0.25,0.009333333333333194,-0.03196930946291565,0.01338688085676032,0.02326562036333068,0.0037037037037037646,2690000.0,40.650000000000006,35.5,0.4563106787256087,0.05284015852047557,0.3301215724274119,0.009247027741083436,1,1
2023-06-23,sz000001,37.7,38.7,36.7,38.2,2720000,116000000.0,38.7,38.725,38.475,37.475,-0.02499999999999858,0.25,0.009247027741083436,-0.03168567807351075,0.013262599469495928,0.02326120826675354,0.0036900369003689537,2700000.0,40.650000000000006,35.5,0.5242718436421906,0.05235602094240837,0.1966848325504057,0.009162303664921323,1,1
2023-06-24,sz000001,38.05,39.05,37.05,38.55,2730000,116500000.0,38.45,38.775,38.525,37.525,-0.32499999999999574,0.25,0.009162303664921323,-0.031407035175879394,0.013140604467805517,0.023256918500460567,0.003676470588235281,2710000.0,40.650000000000006,35.5,0.5922330085587697,0.05188067444876784,0.11038239500954938,0.00907911802853456,1,1
2023-06-25,sz000001,38.400000000000006,39.400000000000006,37.400000000000006,38.900000000000006,2740000,117000000.0,38.2,38.825,38.575,37.575,-0.625,0.25,0.00907911802853456,-0.031133250311332517,0.01302083333333326,0.023252746615097738,0.00366300366300365,2720000.0,40.650000000000006,35.5,0.6601941734753515,0.051413881748071974,0.08042837363384128,0.008997429305912519,1,1
2023-06-26,sz000001,38.75,39.75,37.75,39.25,2750000,117500000.0,38.55,38.875,38.625,37.625,-0.32500000000000284,0.25,0.008997429305912519,0.046666666666666634,0.012903225806451646,0.023248688361036954,0.0036496350364962904,2730000.0,40.650000000000006,35.5,0.7281553383919306,0.050955414012738856,0.11038239500954938,0.008917197452229075,1,1
2023-06-27,sz000001,39.099999999999994,40.099999999999994,38.099999999999994,39.599999999999994,2760000,118000000.0,38.9,38.925,38.675,37.675,-0.02499999999999858,0.25,0.008917197452229075,0.04623513870541607,0.01278772378516635,0.023244739677740402,0.0036363636363636598,2740000.0,40.650000000000006,35.5,0.7961165033085097,0.05050505050505051,0.1966848325504059,0.00883838383838409,1,1
2023-06-28,sz000001,39.45,40.45,38.45,39.95,2770000,118500000.0,39.25,38.975,38.725,37.725,0.2749999999999986,0.25,0.00883838383838409,0.04581151832460728,0.012674271229404344,0.023240896683778583,0.0036231884057971175,2750000.0,40.650000000000006,35.5,0.8640776682250915,0.05006257822277847,0.33012157242741214,0.008760951188986121,1,1
2023-06-29,sz000001,39.8,40.8,38.8,40.3,2780000,119000000.0,39.6,39.025,38.775,37.775,0.5750000000000028,0.25,0.008760951188986121,0.045395590142671916,0.012562814070351758,0.023237155667456467,0.0036101083032491488,2760000.0,40.8,35.5,0.9056603756496974,0.04962779156327544,0.49910129468659575,0.00868486352357345,1,1
2023-06-30,sz000001,40.150000000000006,41.150000000000006,39.150000000000006,40.650000000000006,2790000,119500000.0,39.95,39.075,38.825,37.825,0.875,0.25,0.00868486352357345,0.04498714652956304,0.012453300124533051,0.02323351307800593,0.003597122302158251,2770000.0,41.150000000000006,35.5,0.911504423165479,0.04920049200492004,0.692655083166238,-0.06519065190651918,0,-1
2023-07-01,sz000001,37.5,38.5,36.5,38.0,2800000,120000000.0,39.7,39.125,38.875,37.875,0.5750000000000028,0.25,-0.06519065190651918,-0.031847133757961776,0.01333333333333342,0.022980479236514154,0.0035842293906809264,2780000.0,41.150000000000006,35.849999999999994,0.40566037659309384,0.05263157894736842,0.49910129468659575,0.009210526315789336,1,1
2023-07-02,sz000001,37.849999999999994,38.849999999999994,36.849999999999994,38.349999999999994,2810000,120500000.0,39.45,39.175,38.925,37.925,0.2750000000000057,0.25,0.009210526315789336,-0.031565656565656575,0.013210039630118908,0.02297606262052524,0.0035714285714285587,2790000.0,41.150000000000006,36.0,0.4563106787256087,0.05215123859191657,0.3301215724274124,0.009126466753585527,1,1
2023-07-03,sz000001,38.2,39.2,37.2,38.7,2820000,121000000.0,39.2,39.225,38.975,37.975,-0.02499999999999858,0.25,0.009126466753585527,-0.03128911138923651,0.01308900523560208,0.022971767935291577,0.003558718861210064,2800000.0,41.150000000000006,36.0,0.5242718436421906,0.05167958656330749,0.19668483255040606,0.009043927648578753,1,1
2023-07-04,sz000001,38.55,39.55,37.55,39.05,2830000,121500000.0,38.95,39.275,39.025,38.025,-0.32499999999999574,0.25,0.009043927648578753,-0.03101736972704716,0.012970168612191912,0.022967590764413754,0.0035460992907800915,2810000.0,41.150000000000006,36.0,0.5922330085587697,0.051216389244558264,0.11038239500954959,0.008962868117798006,1,1
2023-07-05,sz000001,38.900000000000006,39.900000000000006,37.900000000000006,39.400000000000006,2840000,122000000.0,38.7,39.325,39.075,38.075,-0.625,0.25,0.008962868117798006,-0.03075030750307506,0.01285347043701801,0.02296352688892687,0.0035335689045936647,2820000.0,41.150000000000006,36.0,0.6601941734753515,0.05076142131979695,0.08042837363353215,0.008883248730964244,1,1
2023-07-06,sz000001,39.25,40.25,38.25,39.75,2850000,122500000.0,39.05,39.375,39.125,38.125,-0.32500000000000284,0.25,0.008883248730964244,0.046052631578947345,0.01273885350318471,0.022959572276829675,0.0035211267605634866,2830000.0,41.150000000000006,36.0,0.7281553383919306,0.050314465408805034,0.11038239500954958,0.008805031446540657,1,1
2023-07-07,sz000001,39.599999999999994,40.599999999999994,38.599999999999994,40.099999999999994,2860000,123000000.0,39.4,39.425,39.175,38.175,-0.02499999999999858,0.25,0.008805031446540657,0.04563233376792697,0.012626262626262541,0.022955723073254587,0.0035087719298245723,2840000.0,41.150000000000006,36.0,0.7961165033085097,0.049875311720698264,0.19668483255070301,0.008728179551122484,1,1
2023-07-08,sz000001,39.95,40.95,38.95,40.45,2870000,123500000.0,39.75,39.475,39.225,38.225,0.2749999999999986,0.25,0.008728179551122484,0.04521963824289399,0.01251564455569465,0.02295197559123419,0.0034965034965035446,2850000.0,41.150000000000006,36.0,0.8640776682250915,0.049443757725587144,0.33012157242741275,0.008652657601977642,1,1
2023-07-09,sz000001,40.3,41.3,39.3,40.8,2880000,124000000.0,40.1,39.525,39.275,38.275,0.5750000000000028,0.25,0.008652657601977642,0.04481434058898848,0.012406947890818865,0.022948326303023323,0.0034843205574912606,2860000.0,41.3,36.0,0.9056603756496974,0.04901960784313726,0.4991012946865965,0.008578431372549211,1,1
2023-07-10,sz000001,40.650000000000006,41.650000000000006,39.650000000000006,41.150000000000006,2890000,124500000.0,40.45,39.575,39.325,38.325,0.875,0.25,0.008578431372549211,0.04441624365482233,0.012300123001230068,0.022944771831938965,0.003472222222222321,2870000.0,41.650000000000006,36.0,0.911504423165479,0.04860267314702308,0.6926550831659894,-0.06439854191980576,0,-1
2023-07-11,sz000001,38.0,39.0,37.0,38.5,2900000,125000000.0,40.2,39.625,39.375,38.375,0.5750000000000028,0.25,-0.06439854191980576,-0.03144654088050314,0.013157894736842035,0.02269792541680348,0.0034602076124568004,2880000.0,41.650000000000006,36.349999999999994,0.40566037659309384,0.05194805194805195,0.4991012946865965,0.009090909090909038,1,1
2023-07-12,sz000001,38.349999999999994,39.349999999999994,37.349999999999994,38.849999999999994,2910000,125500000.0,39.95,39.675,39.425,38.425,0.2750000000000057,0.25,0.009090909090909038,-0.03117206982543641,0.01303780964797907,0.022693626381478777,0.0034482758620688614,2890000.0,41.650000000000006,36.5,0.4563106787256087,0.05148005148005149,0.330121572427696,0.009009009009009139,1,1
2023-07-13,sz000001,38.7,39.7,37.7,39.2,2920000,126000000.0,39.7,39.725,39.475,38.475,-0.02499999999999858,0.25,0.009009009009009139,-0.030902348578491945,0.012919896640826822,0.022689444482237114,0.0034364261168384758,2900000.0,41.650000000000006,36.5,0.5242718436421906,0.0510204081632653,0.19668483255040642,0.008928571428571175,1,1
2023-07-14,sz000001,39.05,40.05,38.05,39.55,2930000,126500000.0,39.45,39.775,39.525,38.525,-0.32499999999999574,0.25,0.008928571428571175,-0.030637254901960786,0.012804097311139628,0.022685375530934086,0.003424657534246478,2910000.0,41.650000000000006,36.5,0.5922330085587697,0.050568900126422255,0.1103823950095498,0.00884955752212413,1,1
2023-07-15,sz000001,39.400000000000006,40.400000000000006,38.400000000000006,39.900000000000006,2940000,127000000.0,39.2,39.825,39.575,38.575,-0.625,0.25,0.00884955752212413,-0.03037667071688943,0.012690355329949332,0.022681415524272667,0.0034129692832765013,2920000.0,41.650000000000006,36.5,0.6601941734753515,0.05012531328320801,0.08042837363353231,0.008771929824561209,1,1
2023-07-16,sz000001,39.75,40.75,38.75,40.25,2950000,127500000.0,39.55,39.875,39.625,38.625,-0.32500000000000284,0.25,0.008771929824561209,0.045454545454545414,0.012578616352201255,0.022677560634123486,0.00340136054421758,2930000.0,41.650000000000006,36.5,0.7281553383919306,0.049689440993788817,0.11038239500954979,0.008695652173912993,1,1
2023-07-17,sz000001,40.099999999999994,41.099999999999994,39.099999999999994,40.599999999999994,2960000,128000000.0,39.9,39.925,39.675,38.675,-0.02499999999999858,0.25,0.008695652173912993,0.04504504504504503,0.012468827930174564,0.022673807198430103,0.003389830508474523,2940000.0,41.650000000000006,36.5,0.7961165033085097,0.049261083743842374,0.19668483255070338,0.008620689655172598,1,1
2023-07-18,sz000001,40.45,41.45,39.45,40.95,2970000,128500000.0,40.25,39.975,39.725,38.725,0.2749999999999986,0.25,0.008620689655172598,0.044642857142857206,0.012360939431396822,0.022670151712659382,0.0033783783783782884,2950000.0,41.650000000000006,36.5,0.8640776682250915,0.04884004884004884,0.33012157242741325,0.008547008547008517,1,1
2023-07-19,sz000001,40.8,41.8,39.8,41.3,2980000,129000000.0,40.6,40.025,39.775,38.775,0.5750000000000028,0.25,0.008547008547008517,0.04424778761061954,0.01225490196078427,0.022666590821759976,0.0033670033670034627,2960000.0,41.8,36.5,0.9056603756496974,0.04842615012106538,0.49910129468659714,0.00847457627118664,1,1
2023-07-20,sz000001,41.150000000000006,42.150000000000006,40.150000000000006,41.650000000000006,2990000,129500000.0,40.95,40.075,39.825,38.825,0.875,0.25,0.00847457627118664,0.04385964912280693,0.012150668286755817,0.02266312131259473,0.003355704697986628,2970000.0,42.150000000000006,36.5,0.911504423165479,0.048019207683073224,0.6926550831659902,-0.06362545018007215,0,-1
2023-07-21,sz000001,38.5,39.5,37.5,39.0,3000000,130000000.0,40.7,40.125,39.875,38.875,0.5750000000000028,0.25,-0.06362545018007215,-0.03105590062111796,0.01298701298701288,0.022422238105445705,0.0033444816053511683,2980000.0,42.150000000000006,36.849999999999994,0.40566037659309384,0.05128205128205128,0.49910129468659714,0.00897435897435872,1,1
2023-07-22,sz000001,38.849999999999994,39.849999999999994,37.849999999999994,39.349999999999994,3010000,130500000.0,40.45,40.175,39.925,38.925,0.2750000000000057,0.25,0.00897435897435872,-0.030788177339901468,0.01287001287001277,0.022418052017127356,0.0033333333333334103,2990000.0,42.150000000000006,37.0,0.4563106787256087,0.050825921219822115,0.3301215724276965,0.00889453621346914,1,1
2023-07-23,sz000001,39.2,40.2,38.2,39.7,3020000,131000000.0,40.2,40.225,39.975,38.975,-0.02499999999999858,0.25,0.00889453621346914,-0.030525030525030528,0.012755102040816313,0.022413978518336757,0.0033222591362125353,3000000.0,42.150000000000006,37.0,0.5242718436421906,0.05037783375314861,0.19668483255040672,0.00881612090680095,1,1
2023-07-24,sz000001,39.55,40.55,38.55,40.05,3030000,131500000.0,39.95,40.275,40.025,39.025,-0.32499999999999574,0.25,0.00881612090680095,-0.030266343825665842,0.012642225031605614,0.022410013634626955,0.0033112582781456013,3010000.0,42.150000000000006,37.0,0.5922330085587697,0.04993757802746567,0.11038239500955001,0.008739076154806735,1,1
2023-07-25,sz000001,39.900000000000006,40.900000000000006,38.900000000000006,40.400000000000006,3040000,132000000.0,39.7,40.325,40.075,39.075,-0.625,0.25,0.008739076154806735,-0.03001200480192079,0.012531328320801949,0.022406153564762093,0.0033003300330032292,3020000.0,42.150000000000006,37.0,0.6601941734753515,0.0495049504950495,0.08042837363353246,0.00866336633663356,1,1
2023-07-26,sz000001,40.25,41.25,39.25,40.75,3050000,132500000.0,40.05,40.375,40.125,39.125,-0.32500000000000284,0.25,0.00866336633663356,0.044871794871794934,0.012422360248447228,0.022402394671759886,0.00328947368421062,3030000.0,42.150000000000006,37.0,0.7281553383919306,0.049079754601226995,0.11038239500955,0.008588957055214674,1,1
2023-07-27,sz000001,40.599999999999994,41.599999999999994,39.599999999999994,41.099999999999994,3060000,133000000.0,40.4,40.425,40.175,39.175,-0.02499999999999858,0.25,0.008588957055214674,0.044472681067344366,0.012315270935960632,0.022398733474468868,0.003278688524590123,3040000.0,42.150000000000006,37.0,0.7961165033085097,0.048661800486618015,0.1966848325507037,0.008515815085158307,1,1
2023-07-28,sz000001,40.95,41.95,39.95,41.45,3070000,133500000.0,40.75,40.475,40.225,39.225,0.2749999999999986,0.25,0.008515815085158307,0.044080604534004975,0.012210012210012167,0.022395166639644203,0.0032679738562091387,3050000.0,42.150000000000006,37.0,0.8640776682250915,0.04825090470446321,0.33012157242741375,0.008443908323281013,1,1
2023-07-29,sz000001,41.3,42.3,40.3,41.8,3080000,134000000.0,41.1,40.525,40.275,39.275,0.5750000000000028,0.25,0.008443908323281013,0.043695380774032566,0.012106537530266248,0.022391690974488797,0.0032573289902280145,3060000.0,42.3,37.0,0.9056603756496974,0.04784688995215311,0.4991012946865978,0.008373205741627032,1,1
2023-07-30,sz000001,41.650000000000006,42.650000000000006,40.650000000000006,42.150000000000006,3090000,134500000.0,41.45,40.575,40.325,39.325,0.875,0.25,0.008373205741627032,0.043316831683168244,0.01200480192076836,0.022388303419628643,0.0032467532467532756,3070000.0,42.650000000000006,37.0,0.911504423165479,0.04744958481613285,0.6926550831659912,-0.06287069988137617,0,-1
2023-07-31,sz000001,39.0,40.0,38.0,39.5,3100000,135000000.0,41.2,40.625,40.375,39.375,0.5750000000000028,0.25,-0.06287069988137617,-0.030674846625766916,0.012820512820512775,0.02215316990672316,0.003236245954692629,3080000.0,42.650000000000006,37.349999999999994,0.40566037659309384,0.05063291139240506,0.4991012946865978,0.008860759493670711,1,1
2023-08-01,sz000001,39.349999999999994,40.349999999999994,38.349999999999994,39.849999999999994,3110000,135500000.0,40.95,40.675,40.425,39.425,0.2750000000000057,0.25,0.008860759493670711,-0.03041362530413627,0.01270648030495547,0.022149092372063948,0.003225806451612856,3090000.0,42.650000000000006,37.5,0.4563106787256087,0.05018820577164367,0.33012157242769713,0.008782936010037767,1,1
2023-08-02,sz000001,39.7,40.7,38.7,40.2,3120000,136000000.0,40.7,40.725,40.475,39.475,-0.02499999999999858,0.25,0.008782936010037767,-0.030156815440289475,0.012594458438287104,0.022145123112650607,0.003215434083601254,3100000.0,42.650000000000006,37.5,0.5242718436421906,0.04975124378109452,0.19668483255040708,0.008706467661691475,1,1
2023-08-03,sz000001,40.05,41.05,39.05,40.55,3130000,136500000.0,40.45,40.775,40.525,39.525,-0.32499999999999574,0.25,0.008706467661691475,-0.029904306220095656,0.012484394506866447,0.02214125835427616,0.0032051282051281937,3110000.0,42.650000000000006,37.5,0.5922330085587697,0.04932182490752158,0.1103823950095502,0.008631319358816558,1,1
