timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-07-21 00:00:00,sh600000,7.1,7.15,7.07,7.12,276614,196813.984,7.352000000000001,7.334999999999999,7.280500000000001,7.432833333333333,0.017000000000002125,0.05449999999999822,-0.040431266846361114,-0.043010752688172116,-0.013850415512465353,0.011996682665802684,0.03651992745477162,197112.4,7.48,7.07,0.12195121653777473,0.011235955056179785,-0.5791938988759983,0.001404494382022392,1,1
2023-07-24 00:00:00,sh600000,7.08,7.16,7.07,7.13,258402,184072.416,7.294,7.3260000000000005,7.279000000000001,7.426833333333333,-0.03200000000000092,0.04699999999999971,0.001404494382022392,-0.03908355795148244,-0.012465373961218829,0.011530316469178873,-0.06583903923879486,220808.8,7.48,7.07,0.14634145984532926,0.012622720897615689,-0.4090803760714118,0.019635343618513268,1,2
2023-07-25 00:00:00,sh600000,7.18,7.29,7.17,7.27,314447,227784.688,7.2700000000000005,7.325,7.283000000000001,7.422,-0.054999999999999716,0.04199999999999893,0.019635343618513268,-0.016238159675236785,-0.0013736263736264798,0.012325803832901914,0.21689073613981313,259645.2,7.48,7.07,0.4878048661510989,0.01650618982118296,-0.35533921025082993,0.0027510316368639653,1,1
2023-07-26 00:00:00,sh600000,7.28,7.34,7.26,7.29,228180,166416.272,7.2459999999999996,7.329000000000001,7.287000000000001,7.4191666666666665,-0.08300000000000107,0.041999999999999815,0.0027510316368639653,-0.01619433198380571,0.0055172413793103114,0.012325524038508541,-0.27434512016333434,268902.2,7.48,7.07,0.5365853527662101,0.010973936899862835,-0.31577207298104387,0.010973936899862924,1,2
2023-07-27 00:00:00,sh600000,7.33,7.4,7.29,7.37,261987,193006.448,7.236,7.325999999999999,7.2965,7.417333333333333,-0.08999999999999897,0.02949999999999875,0.010973936899862924,-0.006738544474393482,-0.004054054054054124,0.012479873092629393,0.14815934788325014,267926.0,7.48,7.07,0.7317072992266506,0.014925373134328401,-0.22210682136946824,0.01763907734056991,1,2
2023-07-28 00:00:00,sh600000,7.33,7.52,7.33,7.5,465288,347454.784,7.312,7.331999999999999,7.3095,7.415666666666667,-0.019999999999998685,0.022499999999999076,0.01763907734056991,0.05337078651685401,0.008064516129032251,0.012917845143332916,0.7759965189112437,305660.8,7.52,7.07,0.955555534320989,0.025333333333333267,-0.031167328980474657,0.013333333333333197,1,2
2023-07-31 00:00:00,sh600000,7.55,7.64,7.52,7.6,528042,400087.136,7.406000000000001,7.35,7.3235,7.414333333333333,0.05600000000000094,0.026499999999999524,0.013333333333333197,0.06591865357643756,0.02425876010781658,0.013013220543364474,0.13487130551400428,359588.8,7.64,7.07,0.9298245450907973,0.01578947368421054,0.26183619744789466,0.0,0,1
2023-08-01 00:00:00,sh600000,7.58,7.63,7.54,7.6,309342,234625.79200000002,7.4719999999999995,7.3709999999999996,7.339499999999999,7.411666666666667,0.10099999999999998,0.031500000000000306,0.0,0.0453920220082531,0.02841677943166432,0.012906057922643658,-0.41417159998636477,358567.8,7.64,7.07,0.9298245450907973,0.011842105263157876,0.5020058235591902,-0.015789473684210464,0,-1
2023-08-02 00:00:00,sh600000,7.56,7.59,7.43,7.48,426545,319717.248,7.510000000000001,7.378,7.350999999999999,7.401833333333333,0.13200000000000056,0.027000000000001023,-0.015789473684210464,0.026063100137174278,0.009446693657219951,0.013460262592173007,0.3788783934932858,398240.8,7.64,7.07,0.7192982329947688,0.021390374331550818,0.5674367960027128,0.010695187165775222,1,2
2023-08-03 00:00:00,sh600000,7.52,7.58,7.44,7.56,293295,220449.824,7.548,7.392,7.3685,7.395166666666666,0.1559999999999997,0.0235000000000003,0.010695187165775222,0.02578018995929443,0.018867924528301883,0.013494065723894362,-0.312393768535559,404502.4,7.64,7.07,0.8596491077254539,0.018518518518518476,0.6507127650186015,0.002645502645502784,1,1
2023-08-04 00:00:00,sh600000,7.59,7.65,7.54,7.58,342568,260297.66400000002,7.564,7.438000000000001,7.3865,7.393166666666667,0.12599999999999945,0.05150000000000077,0.002645502645502784,0.010666666666666602,0.06460674157303381,0.013491730857079597,0.16799809065957483,379958.4,7.65,7.07,0.8793103296670627,0.014511873350923524,0.7048556216204626,-0.007915567282322011,0,-1
2023-08-07 00:00:00,sh600000,7.57,7.57,7.49,7.52,260128,195449.52,7.547999999999999,7.476999999999999,7.401499999999999,7.390666666666666,0.07099999999999973,0.07550000000000079,-0.007915567282322011,-0.010526315789473717,0.05469845722300137,0.013684373479871743,-0.24065295065505243,326375.6,7.65,7.07,0.7758620555885839,0.010638297872340436,0.6983106146303798,0.0,0,1
2023-08-08 00:00:00,sh600000,7.47,7.55,7.43,7.52,270012,202344.896,7.531999999999999,7.502,7.413499999999999,7.388999999999999,0.02999999999999936,0.08850000000000069,0.0,-0.010526315789473717,0.0343878954607979,0.01361273947168411,0.037996678558248176,318509.6,7.65,7.07,0.7758620555885839,0.015957446808510654,0.6836437475270538,0.003989361702127603,1,1
2023-08-09 00:00:00,sh600000,7.5,7.55,7.47,7.55,177925,133937.328,7.545999999999999,7.527999999999999,7.4285,7.386666666666667,0.018000000000000682,0.09949999999999903,0.003989361702127603,0.009358288770053402,0.03566529492455417,0.013550493562605757,-0.34104780528272816,268785.6,7.65,7.07,0.8275861926278233,0.010596026490066236,0.6815606851986986,-0.017218543046357615,0,-1
2023-08-10 00:00:00,sh600000,7.45,7.46,7.35,7.42,528653,391107.904,7.517999999999999,7.5329999999999995,7.4295,7.382500000000001,-0.015000000000000568,0.10349999999999948,-0.017218543046357615,-0.01851851851851849,0.006784260515603879,0.013466938057333504,1.9712125895742587,315857.2,7.65,7.07,0.6034482654577877,0.014824797843665811,0.6131426425034635,-0.025606469002695365,0,-1
2023-08-11 00:00:00,sh600000,7.44,7.44,7.23,7.23,370511,270665.76,7.448,7.506,7.419000000000001,7.376166666666666,-0.05799999999999983,0.08699999999999886,-0.025606469002695365,-0.04617414248021101,-0.03599999999999992,0.01457823318732207,-0.2991414027727073,321445.8,7.65,7.07,0.27586206420927495,0.029045643153526965,0.4208989509845527,-0.017980636237897807,0,-1
2023-08-14 00:00:00,sh600000,7.18,7.2,7.05,7.1,442455,315007.744,7.364,7.455999999999999,7.4030000000000005,7.3665,-0.09199999999999875,0.05299999999999816,-0.017980636237897807,-0.05585106382978722,-0.06578947368421051,0.015046813890627798,0.19417507172526594,357911.2,7.65,7.05,0.08333333194444409,0.021126760563380333,0.16647320660662984,0.009859154929577452,1,2
2023-08-15 00:00:00,sh600000,7.12,7.19,7.09,7.17,312186,222582.864,7.294,7.412999999999999,7.392,7.360333333333333,-0.11899999999999977,0.02099999999999902,0.009859154929577452,-0.046542553191489366,-0.05657894736842106,0.01527143114790406,-0.29442316167745874,366346.0,7.65,7.05,0.1999999966666667,0.013947001394700214,0.01992616475373632,-0.004184100418410108,0,0
2023-08-16 00:00:00,sh600000,7.15,7.19,7.12,7.14,229539,163923.264,7.212000000000001,7.379,7.378500000000001,7.353666666666667,-0.16699999999999893,0.0004999999999988347,-0.004184100418410108,-0.05430463576158939,-0.045454545454545525,0.015251675463264737,-0.26473640714189617,376668.8,7.65,7.05,0.14999999749999965,0.00980392156862749,-0.09197934113395874,-0.0056022408963585235,0,0
2023-08-17 00:00:00,sh600000,7.13,7.14,7.05,7.1,372024,263598.976,7.148000000000001,7.333,7.3625,7.347833333333332,-0.1849999999999996,-0.029499999999999638,-0.0056022408963585235,-0.043126684636118684,-0.060846560846560815,0.015256713831110722,0.6207441872622952,345343.0,7.65,7.05,0.08333333194444409,0.01267605633802815,-0.18622155855897599,-0.00422535211267594,0,0
2023-08-18 00:00:00,sh600000,7.1,7.17,7.07,7.07,281505,200372.016,7.116,7.281999999999999,7.359999999999999,7.344166666666667,-0.16599999999999948,-0.07800000000000029,-0.00422535211267594,-0.022130013831258677,-0.06728232189973615,0.012336401799597113,-0.24331494742274695,327541.8,7.65,7.05,0.03333333277777852,0.014144271570014093,-0.3869601542174365,-0.015558698727015652,0,-1
2023-08-21 00:00:00,sh600000,7.06,7.11,6.96,6.96,425176,298419.52,7.087999999999999,7.226000000000001,7.3515,7.338333333333334,-0.13800000000000168,-0.12549999999999883,-0.015558698727015652,-0.019718309859154903,-0.07446808510638292,0.012789325010144374,0.5103674890321663,324086.0,7.65,6.96,0.0,0.021551724137931084,-0.6073174536054087,0.007183908045977017,1,2
2023-08-22 00:00:00,sh600000,6.98,7.04,6.97,7.01,329399,230491.37600000002,7.056,7.175,7.338499999999999,7.333166666666667,-0.11899999999999977,-0.1634999999999991,0.007183908045977017,-0.02231520223152028,-0.06781914893617014,0.012004364054163755,-0.22526436111163373,327528.6,7.65,6.96,0.0724637670657422,0.009985734664764663,-0.7265247826899247,0.0014265335235377208,1,1
2023-08-23 00:00:00,sh600000,7.01,7.09,6.98,7.02,301513,212210.304,7.031999999999999,7.122,7.325,7.326666666666666,-0.09000000000000075,-0.2030000000000003,0.0014265335235377208,-0.01680672268907568,-0.07019867549668879,0.01198185543333314,-0.08465720903827878,341923.4,7.65,6.96,0.08695652047889038,0.01566951566951559,-0.8343139223843102,-0.004273504273504147,0,0
2023-08-24 00:00:00,sh600000,7.03,7.06,6.98,6.99,246049,172413.2,7.01,7.078999999999999,7.305999999999999,7.320333333333333,-0.06899999999999906,-0.2270000000000003,-0.004273504273504147,-0.015492957746478742,-0.05795148247978432,0.011604313964388173,-0.183952267398089,316728.4,7.65,6.96,0.043478260239445836,0.011444921316165833,-0.9176494553903047,0.008583690987124415,1,2
2023-08-25 00:00:00,sh600000,6.99,7.09,6.97,7.05,247038,174021.376,7.006,7.061,7.283499999999999,7.315333333333333,-0.054999999999999716,-0.22249999999999925,0.008583690987124415,-0.0028288543140029265,-0.02489626556016611,0.01093106312167399,0.004019524566244881,309835.0,7.65,6.96,0.13043478071833622,0.017021276595744695,-0.9511936057697502,0.014184397163120588,1,2
2023-08-28 00:00:00,sh600000,7.3,7.32,7.12,7.15,666480,480922.46400000004,7.044,7.066,7.261,7.313166666666666,-0.02200000000000024,-0.19500000000000028,0.014184397163120588,0.027298850574712707,0.007042253521126751,0.010999565736710556,1.6978845359823187,358095.8,7.65,6.96,0.27536231484982193,0.027972027972027996,-0.9491984003417008,-0.01118881118881121,0,-1
2023-08-29 00:00:00,sh600000,7.2,7.2,7.03,7.07,504374,357554.848,7.056,7.056,7.2345,7.3085,0.0,-0.17849999999999966,-0.01118881118881121,0.00855920114122699,-0.013947001394700065,0.011123361205073566,-0.2432271035890049,393090.8,7.65,6.96,0.1594202875446339,0.024045261669024036,-0.947550987327557,-0.005657708628005631,0,0
2023-08-30 00:00:00,sh600000,7.1,7.1,7.01,7.03,287183,202072.784,7.058,7.045,7.212000000000001,7.3021666666666665,0.0129999999999999,-0.1670000000000007,-0.005657708628005631,0.0014245014245015675,-0.01540616246498594,0.010761369879315287,-0.4306149801536162,390224.8,7.65,6.96,0.10144927389203985,0.012802275960170676,-0.962566497930964,-0.007112375533428139,0,-1
2023-08-31 00:00:00,sh600000,7.03,7.09,6.98,6.98,329331,231268.208,7.056,7.0329999999999995,7.183,7.2955000000000005,0.023000000000000576,-0.15000000000000036,-0.007112375533428139,-0.0014306151645206988,-0.016901408450704092,0.010291360188335399,0.14676356191000162,406881.2,7.65,6.96,0.028985506826297653,0.015759312320916822,-0.9620968980842296,0.004297994269340855,1,1
2023-09-01 00:00:00,sh600000,6.99,7.04,6.99,7.01,217929,152752.416,7.048,7.026999999999999,7.1545000000000005,7.288,0.021000000000000796,-0.12750000000000128,0.004297994269340855,-0.005673758865248235,-0.008486562942008558,0.010353398673284234,-0.33826757881887826,401059.4,7.57,6.96,0.08196721177102897,0.007132667617688991,-0.9531037473155001,0.014265335235378096,1,2
2023-09-04 00:00:00,sh600000,7.06,7.14,7.03,7.11,368143,261369.408,7.040000000000001,7.042,7.133999999999999,7.280333333333333,-0.0019999999999988916,-0.09199999999999875,0.014265335235378096,-0.005594405594405605,0.02155172413793105,0.011058930749960182,0.6892795359956683,341392.0,7.55,6.96,0.25423728382648736,0.015471167369901466,-0.9320547192090599,-0.00984528832630105,0,-1
2023-09-05 00:00:00,sh600000,7.1,7.12,7.03,7.04,223267,157581.024,7.034000000000001,7.045,7.110000000000001,7.2716666666666665,-0.010999999999999233,-0.06500000000000128,-0.00984528832630105,-0.004243281471004279,0.004279600570613384,0.01114925602821192,-0.39353186126043416,285170.6,7.55,6.96,0.13559321804079305,0.012784090909090889,-0.907481476801909,0.007102272727272707,1,1
2023-09-06 00:00:00,sh600000,7.02,7.09,7.02,7.09,167364,118026.82400000001,7.046000000000001,7.052,7.086999999999999,7.266000000000001,-0.005999999999998451,-0.034999999999999254,0.007102272727272707,0.008534850640113723,0.009971509971510084,0.011276394011904048,-0.250386308769321,261206.8,7.46,6.96,0.25999999479999986,0.009873060648801169,-0.8373749532933245,-0.007052186177715081,0,-1
2023-09-07 00:00:00,sh600000,7.09,7.1,7.02,7.04,202718,143062.80000000002,7.058,7.0569999999999995,7.0680000000000005,7.2589999999999995,0.001000000000000334,-0.011000000000001009,-0.007052186177715081,0.008595988538681931,0.007153075822603716,0.010825520326259054,0.21124017112401705,235884.2,7.44,6.96,0.1666666631944445,0.011363636363636374,-0.6643709929784766,-0.005681818181818232,0,0
2023-09-08 00:00:00,sh600000,7.03,7.05,7.0,7.0,184165,129109.496,7.056,7.052,7.0565,7.2523333333333335,0.004000000000000448,-0.0045000000000001705,-0.005681818181818232,-0.0014265335235377208,-0.007092198581560294,0.00941937848078844,-0.0915212265314378,229131.4,7.32,6.96,0.11111110802469144,0.0071428571428571175,-0.29536232449012206,0.005714285714285783,1,1
2023-09-11 00:00:00,sh600000,7.02,7.09,7.0,7.04,248849,175285.12,7.042,7.0409999999999995,7.0535,7.245500000000001,0.001000000000000334,-0.012500000000000178,0.005714285714285783,-0.00984528832630105,-0.015384615384615441,0.008710517921078848,0.3512285179051393,205272.6,7.32,6.96,0.2222222160493829,0.012784090909090889,-0.15713147541896813,0.0028409090909089496,1,1
2023-09-12 00:00:00,sh600000,7.03,7.07,7.03,7.06,209762,147913.328,7.046000000000001,7.040000000000001,7.048,7.239333333333334,0.006000000000000227,-0.007999999999999119,0.0028409090909089496,0.0028409090909089496,-0.0014144271570014633,0.00841222494227453,-0.1570711556003842,202571.6,7.32,6.96,0.2777777700617274,0.005665722379603405,-0.07677378519157368,-0.0014164305949008194,0,0
2023-09-13 00:00:00,sh600000,7.09,7.1,7.04,7.05,200498,141654.384,7.037999999999999,7.042,7.043499999999999,7.2345,-0.004000000000000448,-0.0014999999999991687,-0.0014164305949008194,-0.005641748942172065,0.002844950213371167,0.008375254905332858,-0.044164338631401345,209198.4,7.32,6.96,0.24999999305555515,0.008510638297872285,-0.037159299281232044,0.008510638297872353,1,2
2023-09-14 00:00:00,sh600000,7.08,7.12,7.06,7.11,355798,252575.93600000002,7.052000000000001,7.055,7.044,7.2315,-0.0029999999999983373,0.01100000000000012,0.008510638297872353,0.009943181818181879,0.018624641833810962,0.00852487672840798,0.7745713174196251,239814.4,7.32,6.96,0.41666665509259354,0.008438818565400914,-0.1751574316003045,0.0014064697609001975,1,1
2023-09-15 00:00:00,sh600000,7.12,7.16,7.07,7.12,340819,242512.752,7.0760000000000005,7.066,7.0465,7.228999999999999,0.010000000000000675,0.01949999999999985,0.0014064697609001975,0.017142857142857126,0.015691868758915817,0.008467132083250492,-0.04209973074609752,271145.2,7.32,6.96,0.4444444320987658,0.012640449438202228,-0.28008520827479866,-0.0070224719101122934,0,-1
2023-09-18 00:00:00,sh600000,7.09,7.1,7.03,7.07,222820,157407.872,7.081999999999999,7.062,7.052,7.227500000000001,0.019999999999998685,0.010000000000000675,-0.0070224719101122934,0.0042613636363637575,-0.005625879043600568,0.0078107707776911344,-0.3462218949060939,265939.4,7.32,6.97,0.28571427755102174,0.009900990099009814,-0.26220267824217197,0.008486562942008335,1,2
2023-09-19 00:00:00,sh600000,7.08,7.13,7.05,7.13,282345,200455.776,7.096000000000001,7.071000000000001,7.058,7.226500000000001,0.025000000000000355,0.013000000000000789,0.008486562942008335,0.009915014164306069,0.012784090909090828,0.007871882525286129,0.26714388295485136,280456.0,7.32,6.97,0.45714284408163275,0.011220196353436195,-0.33989102247133124,0.0,0,1
2023-09-20 00:00:00,sh600000,7.12,7.15,7.08,7.13,163030,116256.768,7.112,7.075,7.0634999999999994,7.2251666666666665,0.03699999999999992,0.011500000000000732,0.0,0.01134751773049647,0.005641748942172065,0.007873117526884629,-0.42258584356018347,272962.4,7.32,6.97,0.45714284408163275,0.009817671809256702,-0.39746134652733084,-0.004207573632538653,0,0
2023-09-21 00:00:00,sh600000,7.13,7.17,7.09,7.1,273069,194557.952,7.109999999999999,7.081,7.069000000000001,7.223833333333333,0.028999999999999027,0.011999999999999567,-0.004207573632538653,-0.0014064697609001975,0.008522727272727293,0.007870891767237407,0.6749616634975157,256416.6,7.32,6.97,0.37142856081632597,0.011267605633802828,-0.37531585175413995,0.011267605633802802,1,2
2023-09-22 00:00:00,sh600000,7.1,7.18,7.07,7.18,321812,229743.632,7.122,7.098999999999999,7.0755,7.222833333333333,0.023000000000000576,0.02349999999999941,0.011267605633802802,0.008426966292134797,0.02571428571428558,0.008031637320810567,0.17850067199132824,252615.2,7.32,6.98,0.5882352768166077,0.015320334261838361,-0.44105718717630293,-0.0027855153203342198,0,0
2023-09-25 00:00:00,sh600000,7.18,7.2,7.13,7.16,307174,220116.848,7.139999999999999,7.111,7.075999999999999,7.2201666666666675,0.028999999999999027,0.03500000000000103,-0.0027855153203342198,0.012729844413012614,0.017045454545454586,0.007433420512548521,-0.04548618448037989,269486.0,7.2,6.98,0.8181817809917369,0.009776536312849202,-0.626097144257264,-0.0013966480446927498,0,0
2023-09-26 00:00:00,sh600000,7.17,7.19,7.12,7.15,218860,156520.4,7.144,7.12,7.08,7.218,0.02400000000000002,0.040000000000000036,-0.0013966480446927498,0.0028050490883591017,0.012747875354107707,0.006958311677666733,-0.2875048018386973,256789.0,7.2,6.98,0.772727237603308,0.00979020979020983,-0.6919536215201102,-0.002797202797202858,0,0
2023-09-27 00:00:00,sh600000,7.19,7.19,7.11,7.13,320672,229044.784,7.144,7.128,7.084999999999999,7.215999999999999,0.016000000000000014,0.04300000000000104,-0.002797202797202858,0.0,0.01134751773049647,0.006851809847843916,0.46519236041304945,288317.4,7.2,6.98,0.681818150826446,0.011220196353436195,-0.6837420906981996,-0.004207573632538653,0,0
2023-09-28 00:00:00,sh600000,7.15,7.17,7.1,7.1,224353,159899.376,7.144,7.127,7.091000000000001,7.214166666666667,0.017000000000000348,0.0359999999999987,-0.004207573632538653,0.0,-0.0014064697609001975,0.006706088907202155,-0.3003661061770282,278574.2,7.2,6.99,0.5238094988662118,0.009859154929577505,-0.5985244582111531,-0.00985915492957734,0,-1
2023-10-09 00:00:00,sh600000,7.08,7.08,7.0,7.03,277631,195214.4,7.114,7.117999999999999,7.0920000000000005,7.210999999999999,-0.0039999999999995595,0.025999999999998913,-0.00985915492957734,-0.02089136490250687,-0.012640449438202195,0.007063306500221803,0.23747398073571557,269738.0,7.2,7.0,0.14999999250000148,0.011379800853485073,-0.3924410791107317,-0.002844950213371278,0,0
2023-10-10 00:00:00,sh600000,7.13,7.14,7.01,7.01,240955,169856.24,7.0840000000000005,7.112,7.087000000000001,7.2075,-0.02799999999999958,0.024999999999999467,-0.002844950213371278,-0.020949720670391137,-0.008486562942008558,0.006255759202093684,-0.1321034034383768,256494.2,7.2,7.0,0.04999999749999902,0.018544935805991425,-0.2899267769643031,0.0014265335235377208,1,1
2023-10-11 00:00:00,sh600000,7.06,7.08,7.01,7.02,240574,169371.36000000002,7.058,7.101000000000001,7.086,7.203166666666666,-0.04300000000000104,0.015000000000000568,0.0014265335235377208,-0.0181818181818183,-0.015427769985974837,0.005884190255894903,-0.0015812081093979913,260837.0,7.2,7.0,0.09999999499999804,0.009971509971510013,-0.11080607314517968,0.017094017094017033,1,2
2023-10-12 00:00:00,sh600000,7.09,7.17,7.06,7.14,363469,259223.136,7.06,7.101999999999999,7.088500000000001,7.201333333333333,-0.041999999999999815,0.013499999999998735,0.017094017094017033,0.0014025245441795509,0.0014025245441795509,0.006871511630024304,0.5108407392320033,269396.4,7.2,7.0,0.6999999649999995,0.01540616246498604,-0.17907499985849742,-0.0056022408963585235,0,0
2023-10-13 00:00:00,sh600000,7.11,7.15,7.08,7.1,196504,139771.984,7.06,7.101999999999999,7.091499999999999,7.1963333333333335,-0.041999999999999815,0.010500000000000398,-0.0056022408963585235,0.0,0.0,0.00679627808186213,-0.4593651728207908,263826.6,7.2,7.0,0.49999997499999904,0.009859154929577505,-0.10653595843219019,-0.00422535211267594,0,0
2023-10-16 00:00:00,sh600000,7.12,7.13,7.04,7.07,249077,176097.568,7.068,7.090999999999999,7.094999999999999,7.190166666666667,-0.022999999999999687,-0.0039999999999995595,-0.00422535211267594,0.005689900426742556,-0.01532033426183832,0.00673468257048935,0.2675416276513456,258115.8,7.2,7.0,0.34999998250000197,0.01272984441301271,0.08314550469620882,0.0028288543140027045,1,1
2023-10-17 00:00:00,sh600000,7.09,7.1,7.05,7.09,190291,134630.096,7.0840000000000005,7.0840000000000005,7.097499999999999,7.184666666666667,0.0,-0.013499999999998735,0.0028288543140027045,0.011412268188302432,-0.009776536312849249,0.006647879500827411,-0.23601536874139317,247983.0,7.2,7.0,0.44999997750000004,0.007052186177715067,0.19829456199414985,-0.005641748942172065,0,0
2023-10-18 00:00:00,sh600000,7.07,7.11,7.05,7.05,214857,152063.024,7.090000000000001,7.074,7.0969999999999995,7.179,0.016000000000000902,-0.022999999999999687,-0.005641748942172065,0.004273504273504258,-0.013986013986014068,0.006752042701884048,0.12909701457241796,242839.6,7.2,7.0,0.24999998749999952,0.008510638297872412,0.30582138262891223,-0.029787234042553234,0,-1
2023-10-19 00:00:00,sh600000,7.04,7.05,6.83,6.84,616797,425956.896,7.029999999999999,7.045,7.086500000000001,7.169499999999999,-0.015000000000000568,-0.04150000000000098,-0.029787234042553234,-0.04201680672268904,-0.0406732117812062,0.009482509017682491,1.8707326268169062,293505.2,7.2,6.83,0.027027026296566274,0.03216374269005844,0.1604402135103204,0.004385964912280826,1,1
2023-10-20 00:00:00,sh600000,6.81,6.93,6.8,6.87,310679,213203.776,6.984,7.022,7.0745000000000005,7.160333333333333,-0.038000000000000256,-0.05250000000000021,0.004385964912280826,-0.032394366197183055,-0.032394366197183055,0.0092971072132332,-0.4963026733268806,316340.2,7.2,6.8,0.17499999562500065,0.01892285298398834,0.04905526080617966,-0.005822416302765698,0,0
2023-10-23 00:00:00,sh600000,6.87,6.89,6.8,6.83,238243,163199.04,6.936,7.002,7.06,7.155500000000001,-0.06599999999999984,-0.05799999999999983,-0.005822416302765698,-0.03394625176803401,-0.028449502133712667,0.009311548781735983,-0.23315383402161072,314173.4,7.2,6.8,0.0749999981250006,0.013177159590043903,-0.05319271502686073,-0.0014641288433381305,0,0
2023-10-24 00:00:00,sh600000,6.85,6.86,6.81,6.82,281292,192108.544,6.882000000000001,6.983,7.047499999999999,7.150333333333334,-0.10099999999999909,-0.06449999999999978,-0.0014641288433381305,-0.038081805359661436,-0.027104136947218138,0.00923752642168368,0.18069366151366473,332373.6,7.2,6.8,0.04999999875000114,0.007331378299120338,-0.13206683114801634,0.016129032258064502,1,2
2023-10-25 00:00:00,sh600000,6.86,6.93,6.83,6.93,268411,184734.448,6.858,6.973999999999999,7.0375,7.144666666666667,-0.11599999999999966,-0.06350000000000033,0.016129032258064502,-0.017021276595744705,-0.012820512820512775,0.009823105199801226,-0.04579227279837317,343084.4,7.2,6.8,0.32499999187499967,0.01443001443001438,-0.24818915976128383,0.0043290043290042934,1,1
2023-10-26 00:00:00,sh600000,6.93,7.02,6.89,6.96,247394,172369.04,6.882000000000001,6.956,7.029000000000001,7.139166666666667,-0.07399999999999984,-0.0730000000000004,0.0043290043290042934,0.01754385964912286,-0.025210084033613356,0.009902383442485172,-0.07830155992116572,269203.8,7.2,6.8,0.39999999000000025,0.018678160919540214,-0.34952184399204606,0.004310344827586299,1,1
2023-10-27 00:00:00,sh600000,6.96,7.02,6.94,6.99,194657,136008.288,6.906000000000001,6.945,7.0235,7.132833333333334,-0.0389999999999997,-0.07850000000000001,0.004310344827586299,0.017467248908296984,-0.015492957746478742,0.009947439669810518,-0.21317008496568224,245999.4,7.2,6.8,0.4749999881250009,0.011444921316165833,-0.43397813233257726,-0.027181688125894166,0,-1
2023-10-30 00:00:00,sh600000,6.86,6.89,6.77,6.8,523888,357184.224,6.9,6.917999999999999,7.0045,7.121166666666667,-0.017999999999998906,-0.08650000000000091,-0.027181688125894166,-0.004392386530014725,-0.03818953323903829,0.011148919987955025,1.6913391247168095,303128.4,7.2,6.77,0.069767440237967,0.01764705882352943,-0.7317960869147023,0.002941176470588225,1,1
2023-10-31 00:00:00,sh600000,6.79,6.84,6.78,6.82,261732,178254.032,6.9,6.891,6.9875,7.1081666666666665,0.009000000000000341,-0.09649999999999981,0.002941176470588225,0.0,-0.038081805359661436,0.011218727901757842,-0.500404666646306,299216.4,7.19,6.77,0.11904761621315346,0.008797653958944223,-0.8220146754551385,0.0058651026392961825,1,1
2023-11-01 00:00:00,sh600000,6.83,6.88,6.8,6.86,282722,193451.6,6.886,6.872,6.973000000000001,7.095833333333332,0.014000000000000234,-0.10100000000000087,0.0058651026392961825,-0.010101010101010055,-0.026950354609929006,0.01136837607063592,0.08019653691562367,302078.6,7.19,6.77,0.21428570918367496,0.011661807580174937,-0.8235116019501179,0.011661807580174877,1,2
2023-11-02 00:00:00,sh600000,6.9,6.95,6.86,6.94,246110,170407.888,6.882000000000001,6.882000000000001,6.963500000000001,7.086833333333334,0.0,-0.08150000000000013,0.011661807580174877,-0.002873563218390718,0.014619883040935644,0.011768143038662388,-0.12949823501531543,301821.8,7.17,6.77,0.42499998937500194,0.012968299711815541,-0.8038956219254428,-0.007204610951008772,0,-1
2023-11-03 00:00:00,sh600000,6.94,6.95,6.89,6.89,222025,153480.94400000002,6.862,6.884,6.953,7.075666666666667,-0.02200000000000024,-0.06899999999999995,-0.007204610951008772,-0.014306151645207543,0.0029112081513826826,0.011826278635729572,-0.09786274430132869,307295.4,7.17,6.77,0.2999999925000002,0.008708272859216328,-0.7882856443544651,0.007256894049346929,1,2
2023-11-06 00:00:00,sh600000,6.89,6.96,6.89,6.94,194328,134702.064,6.890000000000001,6.8950000000000005,6.9485,7.065,-0.004999999999999893,-0.05349999999999966,0.007256894049346929,0.020588235294117796,0.016105417276720324,0.011803713876458675,-0.12474721315167214,241383.4,7.17,6.77,0.42499998937500194,0.010086455331412144,-0.779470564836526,-0.004322766570605263,0,0
2023-11-07 00:00:00,sh600000,6.92,6.94,6.89,6.91,159130,110004.32800000001,6.908000000000001,6.903999999999999,6.9435,7.054833333333333,0.004000000000002224,-0.0395000000000012,-0.004322766570605263,0.01319648093841641,0.01319648093841641,0.011823265874813072,-0.1811267547651394,220863.0,7.17,6.77,0.3499999912500013,0.007235890014471883,-0.8108800457654448,-0.0014471780028942893,0,0
2023-11-08 00:00:00,sh600000,6.9,6.92,6.87,6.9,177612,122454.64,6.9159999999999995,6.901000000000001,6.9375,7.0445,0.014999999999998792,-0.03649999999999931,-0.0014471780028942893,0.005830903790087438,-0.004329004329004182,0.0118141452976173,0.11614403318041844,199841.0,7.17,6.77,0.3249999918750019,0.007246376811594177,-0.8430412037363773,0.004347826086956497,1,1
